minute_idx,5C-05.2,5C-15,Damen WC 5. OG,Herren WC 5. OG,Küche 5. OG,Übergang
1606,0,0,1,0,0,0
1607,0,0,1,0,0,0
1608,0,0,1,0,0,0
1609,0,0,1,0,0,0
1610,0,0,1,0,0,0
1611,0,0,1,0,0,0
1612,0,0,1,0,0,0
1613,0,0,1,0,0,0
1614,0,0,1,0,0,0
1615,0,0,1,0,0,0
1616,0,0,1,0,0,0
1617,0,0,1,0,0,0
1618,0,0,1,0,0,0
1619,0,0,1,0,0,0
1620,0,0,1,0,0,0
1621,0,0,1,0,0,0
1622,0,0,1,0,0,0
1623,0,0,1,0,0,0
1624,0,0,1,0,0,0
1625,0,0,1,0,0,0
1626,0,0,1,0,0,0
1627,0,0,1,0,0,0
1628,0,0,1,0,0,0
1629,0,0,1,0,0,0
1630,0,0,1,0,0,0
1631,1,0,0,0,0,0
1632,1,0,0,0,0,0
1633,1,0,0,0,0,0
1634,1,0,0,0,0,0
1635,1,0,0,0,0,0
1636,1,0,0,0,0,0
1637,1,0,0,0,0,0
1638,1,0,0,0,0,0
1639,1,0,0,0,0,0
1640,1,0,0,0,0,0
1641,1,0,0,0,0,0
1642,1,0,0,0,0,0
1643,1,0,0,0,0,0
1644,1,0,0,0,0,0
1645,1,0,0,0,0,0
1646,1,0,0,0,0,0
1647,1,0,0,0,0,0
1648,1,0,0,0,0,0
1649,1,0,0,0,0,0
1650,1,0,0,0,0,0
1651,1,0,0,0,0,0
1652,1,0,0,0,0,0
1653,1,0,0,0,0,0
1654,1,0,0,0,0,0
1655,1,0,0,0,0,0
1656,1,0,0,0,0,0
1657,1,0,0,0,0,0
1658,1,0,0,0,0,0
1659,1,0,0,0,0,0
1660,1,0,0,0,0,0
1661,1,0,0,0,0,0
1662,1,0,0,0,0,0
1663,1,0,0,0,0,0
1664,1,0,0,0,0,0
1665,1,0,0,0,0,0
1666,1,0,0,0,0,0
1667,1,0,0,0,0,0
1668,1,0,0,0,0,0
1669,1,0,0,0,0,0
1670,1,0,0,0,0,0
1671,1,0,0,0,0,0
1672,1,0,0,0,0,0
1673,1,0,0,0,0,0
1674,1,0,0,0,0,0
1675,1,0,0,0,0,0
1676,1,0,0,0,0,0
1677,1,0,0,0,0,0
1678,1,0,0,0,0,0
1679,1,0,0,0,0,0
1680,1,0,0,0,0,0
1681,1,0,0,0,0,0
1682,1,0,0,0,0,0
1683,1,0,0,0,0,0
1684,1,0,0,0,0,0
1685,1,0,0,0,0,0
1686,1,0,0,0,0,0
1687,1,0,0,0,0,0
1688,1,0,0,0,0,0
1689,1,0,0,0,0,0
1690,1,0,0,0,0,0
1691,1,0,0,0,0,0
1692,1,0,0,0,0,0
1693,1,0,0,0,0,0
1694,1,0,0,0,0,0
1695,1,0,0,0,0,0
1696,1,0,0,0,0,0
1697,1,0,0,0,0,0
1698,1,0,0,0,0,0
1699,1,0,0,0,0,0
1700,1,0,0,0,0,0
1701,1,0,0,0,0,0
1702,1,0,0,0,0,0
1703,1,0,0,0,0,0
1704,1,0,0,0,0,0
1705,1,0,0,0,0,0
1706,1,0,0,0,0,0
1707,1,0,0,0,0,0
1708,1,0,0,0,0,0
1709,1,0,0,0,0,0
1710,1,0,0,0,0,0
1711,1,0,0,0,0,0
1712,1,0,0,0,0,0
1713,1,0,0,0,0,0
1714,1,0,0,0,0,0
1715,1,0,0,0,0,0
1716,1,0,0,0,0,0
1717,1,0,0,0,0,0
1718,1,0,0,0,0,0
1719,1,0,0,0,0,0
1720,1,0,0,0,0,0
1721,1,0,0,0,0,0
1722,1,0,0,0,0,0
1723,1,0,0,0,0,0
1724,1,0,0,0,0,0
1725,1,0,0,0,0,0
1726,1,0,0,0,0,0
1727,1,0,0,0,0,0
1728,1,0,0,0,0,0
1729,1,0,0,0,0,0
1730,1,0,0,0,0,0
1731,1,0,0,0,0,0
1732,1,0,0,0,0,0
1733,1,0,0,0,0,0
1734,1,0,0,0,0,0
1735,1,0,0,0,0,0
1736,1,0,0,0,0,0
1737,1,0,0,0,0,0
1738,1,0,0,0,0,0
1739,1,0,0,0,0,0
1740,1,0,0,0,0,0
1741,1,0,0,0,0,0
1742,1,0,0,0,0,0
1743,1,0,0,0,0,0
1744,1,0,0,0,0,0
1745,1,0,0,0,0,0
1746,1,0,0,0,0,0
1747,1,0,0,0,0,0
1748,0,0,0,0,0,1
1749,0,0,0,0,0,1
1750,0,0,0,0,0,1
1751,0,0,0,0,0,1
1752,0,0,0,0,0,1
1753,0,0,0,0,0,1
1754,0,0,0,0,0,1
1755,0,0,0,0,0,1
1756,0,0,0,0,0,1
1757,0,0,0,0,0,1
1758,0,0,0,0,0,1
1759,0,0,0,0,0,1
1760,0,0,0,0,0,1
1761,0,0,0,0,0,1
1762,0,0,0,0,0,1
1763,0,0,0,0,0,1
1764,0,0,0,0,0,1
1765,0,0,0,0,0,1
1766,0,0,0,0,0,1
1767,0,0,0,0,0,1
1768,0,0,0,0,0,1
1769,0,0,0,0,0,1
1770,0,0,0,0,0,1
1771,0,0,0,0,0,1
1772,0,0,0,0,0,1
1773,0,0,0,0,0,1
1774,0,0,0,0,0,1
1775,0,0,0,0,0,1
1776,0,0,0,0,0,1
1777,0,0,0,0,0,1
1778,0,0,0,0,0,1
1779,0,0,0,0,0,1
1780,0,0,0,0,0,1
1781,0,0,0,0,0,1
1782,0,0,0,0,0,1
1783,0,0,0,0,0,1
1784,0,0,0,0,0,1
1785,0,0,0,0,0,1
1786,0,0,0,0,0,1
1787,0,0,0,0,0,1
1788,0,0,0,0,0,1
1789,0,0,0,0,0,1
1790,0,0,0,0,0,1
1791,0,0,0,0,0,1
1792,0,0,0,0,0,1
1793,0,0,0,0,0,1
1794,0,0,0,0,0,1
1795,0,0,0,0,0,1
1796,0,0,0,0,0,1
1797,0,0,0,0,0,1
1798,0,0,0,0,0,1
1799,0,0,0,0,0,1
1800,0,0,0,0,0,1
1801,0,0,0,0,0,1
1802,0,0,0,0,0,1
1803,0,0,0,0,0,1
1804,0,0,0,0,0,1
1805,0,0,0,0,0,1
1806,0,0,0,0,0,1
1807,0,0,0,0,0,1
1808,0,0,0,0,0,1
1809,0,0,0,0,0,1
1810,0,0,0,0,0,1
1811,0,0,0,0,0,1
1812,0,0,0,0,0,1
1813,0,0,0,0,0,1
1814,0,0,0,0,0,1
1815,0,0,0,0,0,1
1816,0,0,0,0,0,1
1817,0,0,0,0,0,1
1818,0,0,0,0,0,1
1819,0,0,0,0,0,1
1820,0,0,0,0,0,1
1821,0,0,0,0,0,1
1822,0,0,0,0,0,1
1823,0,0,0,0,0,1
1824,0,0,0,0,0,1
1825,0,0,0,0,0,1
1826,0,0,0,0,0,1
1827,0,0,0,0,0,1
1828,0,0,0,0,0,1
1829,0,0,0,0,0,1
1830,0,0,0,0,0,1
1831,0,0,0,0,0,1
1832,0,0,0,0,0,1
1833,0,0,0,0,0,1
1834,0,0,0,0,0,1
1835,0,0,0,0,0,1
1836,1,0,0,0,0,0
1837,1,0,0,0,0,0
1838,1,0,0,0,0,0
1839,1,0,0,0,0,0
1840,1,0,0,0,0,0
1841,1,0,0,0,0,0
1842,1,0,0,0,0,0
1843,1,0,0,0,0,0
1844,1,0,0,0,0,0
1845,1,0,0,0,0,0
1846,1,0,0,0,0,0
1847,1,0,0,0,0,0
1848,1,0,0,0,0,0
1849,1,0,0,0,0,0
1850,1,0,0,0,0,0
1851,1,0,0,0,0,0
1852,1,0,0,0,0,0
1853,1,0,0,0,0,0
1854,1,0,0,0,0,0
1855,1,0,0,0,0,0
1856,1,0,0,0,0,0
1857,1,0,0,0,0,0
1858,1,0,0,0,0,0
1859,0,0,1,0,0,0
1860,0,0,1,0,0,0
1861,0,0,1,0,0,0
1862,0,0,1,0,0,0
1863,0,0,1,0,0,0
1864,0,0,1,0,0,0
1865,0,0,1,0,0,0
1866,0,0,1,0,0,0
1867,0,0,1,0,0,0
1868,0,0,1,0,0,0
1869,0,0,1,0,0,0
1870,0,0,1,0,0,0
1871,0,0,1,0,0,0
1872,0,0,1,0,0,0
1873,0,0,1,0,0,0
1874,0,0,1,0,0,0
1875,0,0,1,0,0,0
1876,0,0,1,0,0,0
1877,0,0,1,0,0,0
1878,0,0,1,0,0,0
1879,0,0,1,0,0,0
1880,0,0,1,0,0,0
1881,0,0,1,0,0,0
1882,0,0,1,0,0,0
1883,0,0,1,0,0,0
1884,0,0,1,0,0,0
1885,0,0,1,0,0,0
1886,0,0,1,0,0,0
1887,0,0,1,0,0,0
1888,0,0,1,0,0,0
1889,0,0,1,0,0,0
1890,0,0,1,0,0,0
1891,0,0,1,0,0,0
1892,0,0,1,0,0,0
1893,0,0,1,0,0,0
1894,0,0,1,0,0,0
1895,0,0,1,0,0,0
1896,0,0,1,0,0,0
1897,0,0,1,0,0,0
1898,0,0,1,0,0,0
1899,0,0,1,0,0,0
1900,0,0,1,0,0,0
1901,0,0,1,0,0,0
1902,0,0,1,0,0,0
1903,0,0,1,0,0,0
1904,0,0,1,0,0,0
1905,0,0,1,0,0,0
1906,0,0,1,0,0,0
1907,0,0,1,0,0,0
1908,0,0,1,0,0,0
1909,0,0,1,0,0,0
1910,0,0,1,0,0,0
1911,0,0,1,0,0,0
1912,0,0,1,0,0,0
1913,0,0,1,0,0,0
1914,0,0,1,0,0,0
1915,0,0,1,0,0,0
1916,0,0,1,0,0,0
1917,0,0,1,0,0,0
1918,0,0,1,0,0,0
1919,0,0,1,0,0,0
1920,0,0,1,0,0,0
1921,0,0,1,0,0,0
1922,0,0,1,0,0,0
1923,0,0,1,0,0,0
1924,0,0,1,0,0,0
1925,0,0,1,0,0,0
1926,0,0,1,0,0,0
1927,0,0,1,0,0,0
1928,0,0,1,0,0,0
1929,0,0,1,0,0,0
1930,0,0,1,0,0,0
1931,0,0,1,0,0,0
1932,0,0,1,0,0,0
1933,0,0,1,0,0,0
1934,0,0,1,0,0,0
1935,0,0,1,0,0,0
1936,0,0,1,0,0,0
1937,0,0,1,0,0,0
1938,0,0,1,0,0,0
1939,0,0,1,0,0,0
1940,0,0,1,0,0,0
1941,0,0,1,0,0,0
1942,0,0,1,0,0,0
1943,0,0,0,1,0,0
1944,0,0,0,1,0,0
1945,0,0,0,1,0,0
1946,0,0,0,1,0,0
1947,0,0,0,1,0,0
1948,0,0,0,1,0,0
1949,0,0,0,1,0,0
1950,0,0,0,1,0,0
1951,0,0,0,1,0,0
1952,0,0,0,1,0,0
1953,0,0,0,1,0,0
1954,0,0,0,1,0,0
1955,0,0,0,1,0,0
1956,0,0,0,1,0,0
1957,0,0,0,1,0,0
1958,0,0,0,1,0,0
1959,0,0,0,1,0,0
1960,0,0,0,1,0,0
1961,0,0,0,1,0,0
1962,0,0,0,1,0,0
1963,0,0,0,1,0,0
1964,0,0,0,1,0,0
1965,0,0,0,1,0,0
1966,0,0,0,1,0,0
1967,0,0,0,1,0,0
1968,0,0,0,1,0,0
1969,0,0,0,1,0,0
1970,0,0,0,1,0,0
1971,0,0,0,1,0,0
1972,0,0,0,1,0,0
1973,0,0,0,1,0,0
1974,0,0,0,1,0,0
1975,0,0,0,1,0,0
1976,0,0,0,1,0,0
1977,0,0,0,1,0,0
1978,0,0,0,1,0,0
1979,0,0,0,1,0,0
1980,0,0,0,1,0,0
1981,0,0,0,1,0,0
1982,0,0,0,1,0,0
1983,0,0,0,1,0,0
1984,0,0,0,1,0,0
1985,0,0,0,1,0,0
1986,0,0,0,1,0,0
1987,0,0,0,1,0,0
1988,0,0,0,1,0,0
1989,0,0,0,1,0,0
1990,0,0,0,1,0,0
1991,0,0,0,1,0,0
1992,0,0,0,1,0,0
1993,0,0,0,1,0,0
1994,0,0,0,1,0,0
1995,0,0,0,1,0,0
1996,0,0,0,1,0,0
1997,0,0,0,1,0,0
1998,0,0,0,1,0,0
1999,0,0,0,1,0,0
2000,0,0,0,1,0,0
2001,0,0,0,1,0,0
2002,0,0,0,1,0,0
2003,0,0,0,1,0,0
2004,0,0,0,1,0,0
2005,0,0,0,1,0,0
2006,0,0,0,1,0,0
2007,0,0,0,1,0,0
2008,0,0,0,1,0,0
2009,0,0,0,1,0,0
2010,0,0,0,1,0,0
2011,0,0,0,1,0,0
2012,0,0,0,1,0,0
2013,0,0,0,1,0,0
2014,0,0,0,1,0,0
2015,0,0,0,1,0,0
2016,0,0,0,1,0,0
2017,0,0,0,1,0,0
2018,0,0,0,1,0,0
2019,0,0,0,1,0,0
2020,1,0,0,0,0,0
2021,1,0,0,0,0,0
2022,1,0,0,0,0,0
2023,1,0,0,0,0,0
2024,1,0,0,0,0,0
2025,1,0,0,0,0,0
2026,1,0,0,0,0,0
2027,1,0,0,0,0,0
2028,1,0,0,0,0,0
2029,1,0,0,0,0,0
2030,1,0,0,0,0,0
2031,1,0,0,0,0,0
2032,1,0,0,0,0,0
2033,1,0,0,0,0,0
2034,1,0,0,0,0,0
2035,1,0,0,0,0,0
2036,1,0,0,0,0,0
2037,1,0,0,0,0,0
2038,1,0,0,0,0,0
2039,1,0,0,0,0,0
2040,1,0,0,0,0,0
2041,1,0,0,0,0,0
2042,1,0,0,0,0,0
2043,1,0,0,0,0,0
2044,1,0,0,0,0,0
2045,0,0,0,0,1,0
2046,0,0,0,0,1,0
2047,0,0,0,0,1,0
2048,0,0,0,0,1,0
2049,0,0,0,0,1,0
2050,0,0,0,0,1,0
2051,0,0,0,0,1,0
2052,0,0,0,0,1,0
2053,0,0,0,0,1,0
2054,0,0,0,0,1,0
2055,0,0,0,0,1,0
2056,0,0,0,0,1,0
2057,0,0,0,0,1,0
2058,0,0,0,0,1,0
2059,0,0,0,0,1,0
2060,0,0,0,0,1,0
2061,0,0,0,0,1,0
2062,0,0,0,0,1,0
2063,0,0,0,0,1,0
2064,0,0,0,0,1,0
2065,0,0,0,0,1,0
2066,0,0,0,0,1,0
2067,0,0,0,0,1,0
2068,0,0,0,0,1,0
2069,0,0,0,0,1,0
2070,0,0,0,0,1,0
2071,0,0,0,0,1,0
2072,0,0,0,0,1,0
2073,0,0,0,0,1,0
2074,0,0,0,0,1,0
2075,0,0,0,0,1,0
2076,0,0,0,0,1,0
2077,0,0,0,0,1,0
2078,0,0,0,0,1,0
2079,0,0,0,0,1,0
2080,0,0,0,0,1,0
2081,0,0,0,0,1,0
2082,0,0,0,0,1,0
2083,0,0,0,0,1,0
2084,0,0,0,0,1,0
2085,0,0,0,0,1,0
2086,0,0,0,0,1,0
2087,0,0,0,0,1,0
2088,0,0,0,0,1,0
2089,1,0,0,0,0,0
2090,1,0,0,0,0,0
2091,1,0,0,0,0,0
2092,1,0,0,0,0,0
2093,1,0,0,0,0,0
2094,1,0,0,0,0,0
2095,1,0,0,0,0,0
2096,1,0,0,0,0,0
2097,1,0,0,0,0,0
2098,1,0,0,0,0,0
2099,1,0,0,0,0,0
2100,1,0,0,0,0,0
2101,1,0,0,0,0,0
2102,1,0,0,0,0,0
2103,1,0,0,0,0,0
2104,1,0,0,0,0,0
2105,1,0,0,0,0,0
2106,1,0,0,0,0,0
2107,1,0,0,0,0,0
2108,1,0,0,0,0,0
2109,1,0,0,0,0,0
2110,1,0,0,0,0,0
2111,1,0,0,0,0,0
2112,1,0,0,0,0,0
2113,1,0,0,0,0,0
2114,1,0,0,0,0,0
2115,1,0,0,0,0,0
2116,1,0,0,0,0,0
2117,1,0,0,0,0,0
2118,1,0,0,0,0,0
2119,1,0,0,0,0,0
2120,1,0,0,0,0,0
2121,1,0,0,0,0,0
2122,1,0,0,0,0,0
2123,1,0,0,0,0,0
2124,1,0,0,0,0,0
2125,1,0,0,0,0,0
2126,1,0,0,0,0,0
2127,1,0,0,0,0,0
2128,1,0,0,0,0,0
2129,1,0,0,0,0,0
2130,1,0,0,0,0,0
2131,1,0,0,0,0,0
2132,1,0,0,0,0,0
2133,1,0,0,0,0,0
2134,1,0,0,0,0,0
2135,1,0,0,0,0,0
2136,1,0,0,0,0,0
2137,1,0,0,0,0,0
2138,1,0,0,0,0,0
2139,1,0,0,0,0,0
2140,1,0,0,0,0,0
2141,1,0,0,0,0,0
2142,1,0,0,0,0,0
2143,1,0,0,0,0,0
2144,1,0,0,0,0,0
2145,1,0,0,0,0,0
2146,1,0,0,0,0,0
2147,1,0,0,0,0,0
2148,1,0,0,0,0,0
2149,1,0,0,0,0,0
2150,1,0,0,0,0,0
2151,1,0,0,0,0,0
2152,1,0,0,0,0,0
2153,1,0,0,0,0,0
2154,1,0,0,0,0,0
2155,1,0,0,0,0,0
2156,1,0,0,0,0,0
2157,1,0,0,0,0,0
2158,1,0,0,0,0,0
2159,1,0,0,0,0,0
2160,1,0,0,0,0,0
2161,1,0,0,0,0,0
2162,1,0,0,0,0,0
2163,1,0,0,0,0,0
2164,1,0,0,0,0,0
2165,1,0,0,0,0,0
2166,1,0,0,0,0,0
2167,1,0,0,0,0,0
2168,1,0,0,0,0,0
2169,1,0,0,0,0,0
2170,1,0,0,0,0,0
2171,1,0,0,0,0,0
2172,1,0,0,0,0,0
2173,1,0,0,0,0,0
2174,1,0,0,0,0,0
2175,1,0,0,0,0,0
2176,1,0,0,0,0,0
2177,1,0,0,0,0,0
2178,1,0,0,0,0,0
2179,1,0,0,0,0,0
2180,1,0,0,0,0,0
2181,1,0,0,0,0,0
2182,1,0,0,0,0,0
2183,1,0,0,0,0,0
2184,1,0,0,0,0,0
2185,1,0,0,0,0,0
2186,1,0,0,0,0,0
2187,1,0,0,0,0,0
2188,1,0,0,0,0,0
2189,1,0,0,0,0,0
2190,1,0,0,0,0,0
2191,1,0,0,0,0,0
2192,1,0,0,0,0,0
2193,1,0,0,0,0,0
2194,1,0,0,0,0,0
2195,1,0,0,0,0,0
2196,1,0,0,0,0,0
2197,1,0,0,0,0,0
2198,1,0,0,0,0,0
2199,1,0,0,0,0,0
2200,1,0,0,0,0,0
2201,1,0,0,0,0,0
2202,1,0,0,0,0,0
2203,1,0,0,0,0,0
2204,1,0,0,0,0,0
2205,1,0,0,0,0,0
2206,1,0,0,0,0,0
2207,1,0,0,0,0,0
2208,1,0,0,0,0,0
2209,1,0,0,0,0,0
2210,1,0,0,0,0,0
2211,1,0,0,0,0,0
2212,1,0,0,0,0,0
2213,1,0,0,0,0,0
2214,1,0,0,0,0,0
2215,1,0,0,0,0,0
2216,1,0,0,0,0,0
2217,1,0,0,0,0,0
2218,1,0,0,0,0,0
2219,1,0,0,0,0,0
2220,1,0,0,0,0,0
2221,1,0,0,0,0,0
2222,1,0,0,0,0,0
2223,1,0,0,0,0,0
2224,1,0,0,0,0,0
2225,1,0,0,0,0,0
2226,1,0,0,0,0,0
2227,1,0,0,0,0,0
2228,1,0,0,0,0,0
2229,1,0,0,0,0,0
2230,1,0,0,0,0,0
2231,1,0,0,0,0,0
2232,1,0,0,0,0,0
2233,1,0,0,0,0,0
2234,1,0,0,0,0,0
2235,1,0,0,0,0,0
2236,1,0,0,0,0,0
2237,1,0,0,0,0,0
2238,1,0,0,0,0,0
2239,1,0,0,0,0,0
2240,1,0,0,0,0,0
2241,1,0,0,0,0,0
2242,1,0,0,0,0,0
2243,1,0,0,0,0,0
2244,1,0,0,0,0,0
2245,1,0,0,0,0,0
2246,1,0,0,0,0,0
2247,1,0,0,0,0,0
2248,1,0,0,0,0,0
2249,1,0,0,0,0,0
2250,1,0,0,0,0,0
2251,1,0,0,0,0,0
2252,1,0,0,0,0,0
2253,1,0,0,0,0,0
2254,1,0,0,0,0,0
2255,1,0,0,0,0,0
2256,1,0,0,0,0,0
2257,1,0,0,0,0,0
2258,1,0,0,0,0,0
2259,1,0,0,0,0,0
2260,1,0,0,0,0,0
2261,1,0,0,0,0,0
2262,1,0,0,0,0,0
2263,1,0,0,0,0,0
2264,1,0,0,0,0,0
2265,1,0,0,0,0,0
2266,1,0,0,0,0,0
2267,1,0,0,0,0,0
2268,1,0,0,0,0,0
2269,1,0,0,0,0,0
2270,1,0,0,0,0,0
2271,1,0,0,0,0,0
2272,1,0,0,0,0,0
2273,1,0,0,0,0,0
2274,1,0,0,0,0,0
2275,1,0,0,0,0,0
2276,1,0,0,0,0,0
2277,1,0,0,0,0,0
2278,1,0,0,0,0,0
2279,1,0,0,0,0,0
2280,1,0,0,0,0,0
2281,1,0,0,0,0,0
2282,1,0,0,0,0,0
2283,1,0,0,0,0,0
2284,1,0,0,0,0,0
2285,1,0,0,0,0,0
2286,1,0,0,0,0,0
2287,1,0,0,0,0,0
2288,1,0,0,0,0,0
2289,1,0,0,0,0,0
2290,1,0,0,0,0,0
2291,1,0,0,0,0,0
2292,1,0,0,0,0,0
2293,1,0,0,0,0,0
2294,1,0,0,0,0,0
2295,1,0,0,0,0,0
2296,1,0,0,0,0,0
2297,1,0,0,0,0,0
2298,1,0,0,0,0,0
2299,1,0,0,0,0,0
2300,1,0,0,0,0,0
2301,1,0,0,0,0,0
2302,1,0,0,0,0,0
2303,1,0,0,0,0,0
2304,1,0,0,0,0,0
2305,1,0,0,0,0,0
2306,1,0,0,0,0,0
2307,1,0,0,0,0,0
2308,1,0,0,0,0,0
2309,1,0,0,0,0,0
2310,1,0,0,0,0,0
2311,1,0,0,0,0,0
2312,1,0,0,0,0,0
2313,1,0,0,0,0,0
2314,1,0,0,0,0,0
2315,1,0,0,0,0,0
2316,1,0,0,0,0,0
2317,1,0,0,0,0,0
2318,1,0,0,0,0,0
2319,1,0,0,0,0,0
2320,1,0,0,0,0,0
2321,1,0,0,0,0,0
2322,1,0,0,0,0,0
2323,1,0,0,0,0,0
2324,1,0,0,0,0,0
2325,1,0,0,0,0,0
2326,1,0,0,0,0,0
2327,1,0,0,0,0,0
2328,1,0,0,0,0,0
2329,1,0,0,0,0,0
2330,1,0,0,0,0,0
2331,1,0,0,0,0,0
2332,1,0,0,0,0,0
2333,1,0,0,0,0,0
2334,1,0,0,0,0,0
2335,1,0,0,0,0,0
2336,1,0,0,0,0,0
2337,1,0,0,0,0,0
2338,1,0,0,0,0,0
2339,1,0,0,0,0,0
2340,1,0,0,0,0,0
2341,1,0,0,0,0,0
2342,1,0,0,0,0,0
2343,1,0,0,0,0,0
2344,1,0,0,0,0,0
2345,1,0,0,0,0,0
2346,1,0,0,0,0,0
2347,1,0,0,0,0,0
2348,1,0,0,0,0,0
2349,1,0,0,0,0,0
2350,1,0,0,0,0,0
2351,1,0,0,0,0,0
2352,1,0,0,0,0,0
2353,1,0,0,0,0,0
2354,1,0,0,0,0,0
2355,1,0,0,0,0,0
2356,1,0,0,0,0,0
2357,1,0,0,0,0,0
2358,1,0,0,0,0,0
2359,1,0,0,0,0,0
2360,1,0,0,0,0,0
2361,1,0,0,0,0,0
2362,1,0,0,0,0,0
2363,1,0,0,0,0,0
2364,1,0,0,0,0,0
2365,1,0,0,0,0,0
2366,1,0,0,0,0,0
2367,0,0,0,0,0,1
2368,0,0,0,0,0,1
2369,0,0,0,0,0,1
2370,0,0,0,0,0,1
2371,0,0,0,0,0,1
2372,0,0,0,0,0,1
2373,0,0,0,0,0,1
2374,0,0,0,0,0,1
2375,0,0,0,0,0,1
2376,0,0,0,0,0,1
2377,0,0,0,0,0,1
2378,0,0,0,0,0,1
2379,0,0,0,0,0,1
2380,0,0,0,0,0,1
2381,0,0,0,0,0,1
2382,0,0,0,0,0,1
2383,0,0,0,0,0,1
2384,0,0,0,0,0,1
2385,0,0,0,0,0,1
2386,0,0,0,0,0,1
2387,0,0,0,0,0,1
2388,0,0,0,0,0,1
2389,0,0,0,0,0,1
2390,0,0,0,0,0,1
2391,0,0,0,0,0,1
2392,0,0,0,0,0,1
2393,0,0,0,0,0,1
2394,0,0,0,0,0,1
2395,0,0,0,0,0,1
2396,0,0,0,0,0,1
2397,0,0,0,0,0,1
2398,0,0,0,0,0,1
2399,0,0,0,0,0,1
2400,0,0,0,0,0,1
2401,0,0,0,0,0,1
2402,0,0,0,0,0,1
2403,0,0,0,0,0,1
2404,0,0,0,0,0,1
2405,0,0,0,0,0,1
2406,0,0,0,0,0,1
2407,0,0,0,0,0,1
2408,0,0,0,0,0,1
2409,0,0,0,0,0,1
2410,0,0,0,0,0,1
2411,0,0,0,0,0,1
2412,0,0,0,0,0,1
2413,0,0,0,0,0,1
2414,0,0,0,0,0,1
2415,0,0,0,0,0,1
2416,0,0,0,0,0,1
2417,0,0,0,0,0,1
2418,0,0,0,0,0,1
2419,0,0,0,0,0,1
2420,0,0,0,0,0,1
2421,0,0,0,0,0,1
2422,0,0,0,0,0,1
2423,0,0,0,0,0,1
2424,0,0,0,0,0,1
2425,0,0,0,0,0,1
2426,0,0,0,0,0,1
2427,0,0,0,0,0,1
2428,0,0,0,0,0,1
2429,0,0,0,0,0,1
2430,0,0,0,0,0,1
2431,0,0,0,0,0,1
2432,0,0,0,0,0,1
2433,0,0,0,0,0,1
2434,0,0,0,0,0,1
2435,0,0,0,0,0,1
2436,0,0,0,0,0,1
2437,0,0,0,0,0,1
2438,0,0,0,0,0,1
2439,0,0,0,0,0,1
2440,0,0,0,0,0,1
2441,0,0,0,0,0,1
2442,0,0,0,0,0,1
2443,0,0,0,0,0,1
2444,0,0,0,0,0,1
2445,0,0,0,0,0,1
2446,0,0,0,0,0,1
2447,0,0,0,0,0,1
2448,0,0,0,0,0,1
2449,0,0,0,0,0,1
2450,0,0,0,0,0,1
2451,0,0,0,0,0,1
2452,0,0,0,0,0,1
2453,0,0,0,0,0,1
2454,0,0,0,0,0,1
2455,0,0,0,0,0,1
2456,0,0,0,0,0,1
2457,0,0,0,0,0,1
2458,0,0,0,0,0,1
2459,0,0,0,0,0,1
2460,1,0,0,0,0,0
2461,1,0,0,0,0,0
2462,1,0,0,0,0,0
2463,1,0,0,0,0,0
2464,1,0,0,0,0,0
2465,1,0,0,0,0,0
2466,1,0,0,0,0,0
2467,1,0,0,0,0,0
2468,1,0,0,0,0,0
2469,1,0,0,0,0,0
2470,1,0,0,0,0,0
2471,1,0,0,0,0,0
2472,1,0,0,0,0,0
2473,1,0,0,0,0,0
2474,1,0,0,0,0,0
2475,1,0,0,0,0,0
2476,1,0,0,0,0,0
2477,1,0,0,0,0,0
2478,1,0,0,0,0,0
2479,1,0,0,0,0,0
2480,1,0,0,0,0,0
2481,1,0,0,0,0,0
2482,1,0,0,0,0,0
2483,1,0,0,0,0,0
2484,1,0,0,0,0,0
2485,1,0,0,0,0,0
2486,1,0,0,0,0,0
2487,1,0,0,0,0,0
2488,1,0,0,0,0,0
2489,1,0,0,0,0,0
2490,1,0,0,0,0,0
2491,1,0,0,0,0,0
2492,1,0,0,0,0,0
2493,1,0,0,0,0,0
2494,1,0,0,0,0,0
2495,1,0,0,0,0,0
2496,1,0,0,0,0,0
2497,1,0,0,0,0,0
2498,0,1,0,0,0,0
2499,0,1,0,0,0,0
2500,0,1,0,0,0,0
2501,0,1,0,0,0,0
2502,0,1,0,0,0,0
2503,0,1,0,0,0,0
2504,0,1,0,0,0,0
2505,0,1,0,0,0,0
2506,0,1,0,0,0,0
2507,0,1,0,0,0,0
2508,0,1,0,0,0,0
2509,0,1,0,0,0,0
2510,0,1,0,0,0,0
2511,0,1,0,0,0,0
2512,0,1,0,0,0,0
2513,0,1,0,0,0,0
2514,0,1,0,0,0,0
2515,0,1,0,0,0,0
2516,0,1,0,0,0,0
2517,0,1,0,0,0,0
2518,0,1,0,0,0,0
2519,0,1,0,0,0,0
2520,0,1,0,0,0,0
2521,0,1,0,0,0,0
2522,0,1,0,0,0,0
2523,0,1,0,0,0,0
2524,0,1,0,0,0,0
2525,0,1,0,0,0,0
2526,0,1,0,0,0,0
2527,0,1,0,0,0,0
2528,0,1,0,0,0,0
2529,0,1,0,0,0,0
2530,0,1,0,0,0,0
2531,0,1,0,0,0,0
2532,0,1,0,0,0,0
2533,0,1,0,0,0,0
2534,0,1,0,0,0,0
